R,C,Vin,Frequency,Magnitude,Phase
1000.0,1e-08,0.5,1.0,0.4999999990130395,-0.00359999999526259
1000.0,1e-08,0.5,10102.0,0.42214331960004137,-32.404414462453616
1000.0,1e-08,0.5,20203.0,0.3094118727220669,-51.7697110768283
1000.0,1e-08,0.5,30304.0,0.23248444366724552,-62.29179149018919
1000.0,1e-08,0.5,40405.0,0.18324604384084953,-68.50056278769307
1000.0,1e-08,0.5,50506.0,0.15027572046834195,-72.5092730540613
1000.0,1e-08,0.5,60607.0,0.1269950239111336,-75.28625101000588
1000.0,1e-08,0.5,70708.0,0.10979677096410212,-77.31483911396876
1000.0,1e-08,0.5,80809.0,0.0966198823633629,-78.85808614073288
1000.0,1e-08,0.5,90910.0,0.08622298931937948,-80.06993602113118
1000.0,1e-08,0.5,101011.0,0.07782093496541309,-81.04597550873073
1000.0,1e-08,0.5,111112.0,0.07089555459974216,-81.84849670563739
1000.0,1e-08,0.5,121213.0,0.06509223479331212,-82.51974776571792
1000.0,1e-08,0.5,131314.0,0.06016063908474011,-83.08935518895508
1000.0,1e-08,0.5,141415.0,0.05591926857954692,-83.57868994792018
1000.0,1e-08,0.5,151516.0,0.05223346206754328,-84.00354534286676
1000.0,1e-08,0.5,161617.0,0.04900127990179178,-84.37583944415188
1000.0,1e-08,0.5,171718.0,0.046144178597053255,-84.70473165763669
1000.0,1e-08,0.5,181819.0,0.043600689385611686,-84.99737525526908
1000.0,1e-08,0.5,191920.0,0.0413220337595204,-85.25943687547108
1000.0,1e-08,0.5,202021.0,0.039269019604280926,-85.49546287118156
1000.0,1e-08,0.5,212122.0,0.03740980316249466,-85.709142613744
1000.0,1e-08,0.5,222223.0,0.03571824834964688,-85.90350099432376
1000.0,1e-08,0.5,232324.0,0.03417270579987965,-86.08104134708631
1000.0,1e-08,0.5,242425.0,0.03275509177676237,-86.24385305643608
1000.0,1e-08,0.5,252526.0,0.031450184586327395,-86.3936936130364
1000.0,1e-08,0.5,262627.0,0.03024508095610257,-86.53205191880402
1000.0,1e-08,0.5,272728.0,0.02912877157319799,-86.66019765085863
1000.0,1e-08,0.5,282829.0,0.028091806433025977,-86.77922013564537
1000.0,1e-08,0.5,292930.0,0.027126028617603173,-86.89005924233476
1000.0,1e-08,0.5,303031.0,0.026224360739933936,-86.99353014200143
1000.0,1e-08,0.5,313132.0,0.025380632303205624,-87.09034330686818
1000.0,1e-08,0.5,323233.0,0.024589439123794923,-87.1811207832245
1000.0,1e-08,0.5,333334.0,0.02384602808714998,-87.26640952303241
1000.0,1e-08,0.5,343435.0,0.02314620207164027,-87.3466923758873
1000.0,1e-08,0.5,353536.0,0.022486241043614918,-87.42239720643249
1000.0,1e-08,0.5,363637.0,0.02186283620630276,-87.4939044996458
1000.0,1e-08,0.5,373738.0,0.02127303475293589,-87.56155373853824
1000.0,1e-08,0.5,383839.0,0.02071419328565385,-87.62564877925071
1000.0,1e-08,0.5,393940.0,0.02018393835606923,-87.68646240263703
1000.0,1e-08,0.5,404041.0,0.019680132889768148,-87.74424018579136
1000.0,1e-08,0.5,414142.0,0.01920084749672258,-87.79920380912415
1000.0,1e-08,0.5,424243.0,0.0187443358583434,-87.851553892675
1000.0,1e-08,0.5,434344.0,0.01830901353144895,-87.90147243799797
1000.0,1e-08,0.5,444445.0,0.017893439628603586,-87.94912493813496
1000.0,1e-08,0.5,454546.0,0.017496300929789182,-87.99466220712425
1000.0,1e-08,0.5,464647.0,0.017116398057317853,-88.03822197157811
1000.0,1e-08,0.5,474748.0,0.016752633408197964,-88.07993025965126
1000.0,1e-08,0.5,484849.0,0.016404000588858235,-88.11990261685493
1000.0,1e-08,0.5,494950.0,0.016069575138569582,-88.15824517337938
1000.0,1e-08,0.5,505051.0,0.015748506361922578,-88.19505558365442
1000.0,1e-08,0.5,515152.0,0.015440010118765155,-88.23042385563537
1000.0,1e-08,0.5,525253.0,0.015143362443222154,-88.26443308462034
1000.0,1e-08,0.5,535354.0,0.014857893882712159,-88.297160104176
1000.0,1e-08,0.5,545455.0,0.014582984463970512,-88.32867606489056
1000.0,1e-08,0.5,555556.0,0.014318059206558912,-88.3590469501184
1000.0,1e-08,0.5,565657.0,0.014062584115658097,-88.3883340365743
1000.0,1e-08,0.5,575758.0,0.013816062595477043,-88.41659430653567
1000.0,1e-08,0.5,585859.0,0.013578032232674708,-88.44388081748059
1000.0,1e-08,0.5,595960.0,0.01334806190602841,-88.47024303420176
1000.0,1e-08,0.5,606061.0,0.013125749184398681,-88.49572712776536
1000.0,1e-08,0.5,616162.0,0.01291071798000148,-88.52037624511235
1000.0,1e-08,0.5,626263.0,0.012702616428242023,-88.5442307526107
1000.0,1e-08,0.5,636364.0,0.012501114969003645,-88.56732845644792
1000.0,1e-08,0.5,646465.0,0.012305904607414342,-88.58970480239236
1000.0,1e-08,0.5,656566.0,0.012116695334810782,-88.61139305714161
1000.0,1e-08,0.5,666667.0,0.011933214692950268,-88.63242447320783
1000.0,1e-08,0.5,676768.0,0.011755206466539412,-88.65282843905696
1000.0,1e-08,0.5,686869.0,0.01158242949090061,-88.67263261601796
1000.0,1e-08,0.5,696970.0,0.011414656563121274,-88.69186306330204
1000.0,1e-08,0.5,707071.0,0.011251673446359814,-88.71054435231908
1000.0,1e-08,0.5,717172.0,0.011093277958142952,-88.72869967134535
1000.0,1e-08,0.5,727273.0,0.010939279134505039,-88.74635092147886
1000.0,1e-08,0.5,737374.0,0.010789496462711127,-88.76351880471714
1000.0,1e-08,0.5,747475.0,0.010643759176088593,-88.78022290490134
1000.0,1e-08,0.5,757576.0,0.010501905605181196,-88.79648176219182
1000.0,1e-08,0.5,767677.0,0.010363782580047429,-88.81231294167017
1000.0,1e-08,0.5,777778.0,0.01022924487906181,-88.8277330966012
1000.0,1e-08,0.5,787879.0,0.010098154720052977,-88.84275802683327
1000.0,1e-08,0.5,797980.0,0.009970381290033456,-88.85740273276758
1000.0,1e-08,0.5,808081.0,0.009845800310149819,-88.87168146528359
1000.0,1e-08,0.5,818182.0,0.009724293632814369,-88.88560777196943
1000.0,1e-08,0.5,828283.0,0.00960574886827532,-88.899194539973
1000.0,1e-08,0.5,838384.0,0.009490059038146554,-88.91245403575775
1000.0,1e-08,0.5,848485.0,0.009377122253653548,-88.92539794202139
1000.0,1e-08,0.5,858586.0,0.009266841416562978,-88.93803739201074
1000.0,1e-08,0.5,868687.0,0.009159123940952271,-88.95038300144435
1000.0,1e-08,0.5,878788.0,0.009053881494144567,-88.9624448982354
1000.0,1e-08,0.5,888889.0,0.008951029755286668,-88.9742327501896
1000.0,1e-08,0.5,898990.0,0.008850488190184113,-88.98575579083719
1000.0,1e-08,0.5,909091.0,0.008752179841130556,-88.99702284354417
1000.0,1e-08,0.5,919192.0,0.00865603113057946,-89.00804234403482
1000.0,1e-08,0.5,929293.0,0.008561971677606245,-89.01882236144647
1000.0,1e-08,0.5,939394.0,0.008469934126199192,-89.02937061802682
1000.0,1e-08,0.5,949495.0,0.008379853984499442,-89.03969450757492
1000.0,1e-08,0.5,959596.0,0.008291669474184058,-89.049801112718
1000.0,1e-08,0.5,969697.0,0.008205321389253525,-89.05969722110952
1000.0,1e-08,0.5,979798.0,0.008120752963545669,-89.06938934062559
1000.0,1e-08,0.5,989899.0,0.008037909746353397,-89.07888371363188
1000.0,1e-08,0.5,1000000.0,0.007956739485573848,-89.08818633038616
1000.0,1e-08,2.0,1.0,1.999999996052158,-0.00359999999526259
1000.0,1e-08,2.0,10102.0,1.6885732784001655,-32.404414462453616
1000.0,1e-08,2.0,20203.0,1.2376474908882675,-51.7697110768283
1000.0,1e-08,2.0,30304.0,0.9299377746689821,-62.29179149018919
1000.0,1e-08,2.0,40405.0,0.7329841753633981,-68.50056278769307
1000.0,1e-08,2.0,50506.0,0.6011028818733678,-72.5092730540613
1000.0,1e-08,2.0,60607.0,0.5079800956445344,-75.28625101000588
1000.0,1e-08,2.0,70708.0,0.4391870838564085,-77.31483911396876
1000.0,1e-08,2.0,80809.0,0.3864795294534516,-78.85808614073288
1000.0,1e-08,2.0,90910.0,0.3448919572775179,-80.06993602113118
1000.0,1e-08,2.0,101011.0,0.31128373986165236,-81.04597550873073
1000.0,1e-08,2.0,111112.0,0.28358221839896863,-81.84849670563739
1000.0,1e-08,2.0,121213.0,0.2603689391732485,-82.51974776571792
1000.0,1e-08,2.0,131314.0,0.24064255633896045,-83.08935518895508
1000.0,1e-08,2.0,141415.0,0.22367707431818767,-83.57868994792018
1000.0,1e-08,2.0,151516.0,0.2089338482701731,-84.00354534286676
1000.0,1e-08,2.0,161617.0,0.19600511960716713,-84.37583944415188
1000.0,1e-08,2.0,171718.0,0.18457671438821302,-84.70473165763669
