R,C,Vin,Frequency,V_R,V_C,Phase_R,Phase_C,Gain_basse,Gain_basse_dB,Gain_haute,Gain_haute_dB
1000.0,1e-08,0.5,1.0,3.1415926473885365e-05,0.4999999990130395,89.99639999992598,-0.00359999999526259,0.999999998026079,-1.714526020850586e-08,6.283185294777073e-05,-84.03640264998296
1000.0,1e-08,0.5,1.023292992280754,3.214769740374369e-05,0.4999999989665255,89.99631614524517,-0.003683854767134488,0.999999997933051,-1.795329044524023e-08,6.429539480748738e-05,-83.836402650791
1000.0,1e-08,0.5,1.0471285480508994,3.289651346800859e-05,0.4999999989178193,89.99623033714697,-0.0037696627675439637,0.9999999978356386,-1.8799403902441238e-08,6.579302693601718e-05,-83.6364026516371
1000.0,1e-08,0.5,1.0715193052376062,3.3662771698848924e-05,0.49999999886681784,89.99614253054604,-0.003857469493027095,0.9999999977336357,-1.9685390371901984e-08,6.732554339769785e-05,-83.4364026525231
1000.0,1e-08,0.5,1.0964781961431846,3.4446878376499705e-05,0.4999999988134125,89.99605267846842,-0.003947321499870342,0.999999997626825,-2.0613136078163725e-08,6.889375675299941e-05,-83.23640265345084
1000.0,1e-08,0.5,1.1220184543019631,3.524924924467717e-05,0.4999999987574904,89.99596073358698,-0.0040392664287952984,0.9999999975149808,-2.1584602463311696e-08,7.049849848935434e-05,-83.03640265442229
1000.0,1e-08,0.5,1.1481536214968824,3.607030973101141e-05,0.49999999869893275,89.99586664693851,-0.0041333530302184165,0.9999999973978655,-2.2601853188144347e-08,7.214061946202283e-05,-82.83640265543954
1000.0,1e-08,0.5,1.174897554939529,3.6910495172613766e-05,0.4999999986376154,89.99577036890956,-0.004229631190099125,0.9999999972752308,-2.3667044488898858e-08,7.382099034522753e-05,-82.63640265650474
1000.0,1e-08,0.5,1.2022644346174125,3.7770251046898025e-05,0.4999999985734081,89.99567184801853,-0.00432815195639001,0.9999999971468162,-2.4782439642163332e-08,7.554050209379605e-05,-82.43640265762014
1000.0,1e-08,0.5,1.2302687708123812,3.8650033207778444e-05,0.49999999850617494,89.99557103244372,-0.0044289675661031026,0.9999999970123499,-2.5950399321602272e-08,7.730006641555689e-05,-82.23640265878811
1000.0,1e-08,0.5,1.2589254117941668,3.955030812736929e-05,0.4999999984357731,89.99546786848661,-0.004532131473006625,0.9999999968715462,-2.7173404741816094e-08,7.910061625473858e-05,-82.0364026600111
1000.0,1e-08,0.5,1.2882495516931336,4.047155314331445e-05,0.49999999836205333,89.99536230163014,-0.004637698375966879,0.9999999967241067,-2.845404801506663e-08,8.09431062866289e-05,-81.83640266129174
1000.0,1e-08,0.5,1.3182567385564068,4.1414256711877924e-05,0.4999999982848594,89.99525427580289,-0.004745724247950285,0.9999999965697188,-2.979504372320704e-08,8.282851342375585e-05,-81.63640266263275
1000.0,1e-08,0.5,1.3489628825916533,4.237891866692971e-05,0.4999999982040272,89.9951437336018,-0.004856266365700988,0.9999999964080544,-3.1199243382594117e-08,8.475783733385942e-05,-81.43640266403695
1000.0,1e-08,0.5,1.3803842646028845,4.336605048496408e-05,0.49999999811938567,89.99503061666977,-0.004969383340109726,0.9999999962387713,-3.266961712186667e-08,8.673210096992816e-05,-81.23640266550731
1000.0,1e-08,0.5,1.412537544622754,4.4376175556290964e-05,0.4999999980307551,89.99491486491266,-0.005085135147290079,0.9999999960615102,-3.420928743340728e-08,8.875235111258193e-05,-81.036402667047
1000.0,1e-08,0.5,1.445439770745927,4.540982946254426e-05,0.49999999793794747,89.99479641690921,-0.005203583160378586,0.9999999958758949,-3.5821521458722985e-08,9.081965892508852e-05,-80.83640266865922
1000.0,1e-08,0.5,1.4791083881682068,4.6467560260654094e-05,0.4999999978407658,89.99467520982776,-0.005324790182075586,0.9999999956815316,-3.750973966739282e-08,9.293512052130819e-05,-80.63640267034744
1000.0,1e-08,0.5,1.5135612484362075,4.7549928773433475e-05,0.4999999977390043,89.99455117952779,-0.0054488204779439995,0.9999999954780086,-3.92775187500507e-08,9.509985754686695e-05,-80.43640267211522
1000.0,1e-08,0.5,1.5488166189124806,4.865750888693383e-05,0.4999999976324468,89.99442426016549,-0.005575739810483783,0.9999999952648936,-4.112861186926279e-08,9.731501777386766e-05,-80.23640267396631
1000.0,1e-08,0.5,1.5848931924611127,4.979088785472663e-05,0.4999999975208675,89.99429438459671,-0.005705615474000035,0.999999995041735,-4.3066942873563256e-08,9.958177570945326e-05,-80.03640267590464
1000.0,1e-08,0.5,1.6218100973589291,5.095066660927274e-05,0.49999999740402956,89.9941614836457,-0.005838516330283324,0.9999999948080591,-4.509662558400413e-08,0.00010190133321854547,-79.83640267793433
1000.0,1e-08,0.5,1.6595869074375598,5.213746008054436e-05,0.4999999972816852,89.99402548710196,-0.005974512845121073,0.9999999945633704,-4.7221964758483566e-08,0.00010427492016108872,-79.63640268005966
1000.0,1e-08,0.5,1.6982436524617435,5.335189752206876e-05,0.49999999715357496,89.99388632284128,-0.006113677125659446,0.9999999943071499,-4.944746766367612e-08,0.00010670379504413752,-79.43640268228518
1000.0,1e-08,0.5,1.7378008287493745,5.459462284456639e-05,0.49999999701942716,89.99374391704022,-0.006256082958635466,0.9999999940388543,-5.177785371830821e-08,0.00010918924568913278,-79.23640268461556
1000.0,1e-08,0.5,1.7782794100389216,5.586629495736047e-05,0.49999999687895696,89.99359819412622,-0.006401805849499703,0.9999999937579139,-5.421807088672604e-08,0.00011173258991472093,-79.03640268705577
1000.0,1e-08,0.5,1.819700858609982,5.7167588117739e-05,0.4999999967318668,89.99344907694952,-0.006550923062450218,0.9999999934637336,-5.677328892860415e-08,0.000114335176235478,-78.83640268961099
1000.0,1e-08,0.5,1.862087136662866,5.849919228845447e-05,0.4999999965778445,89.99329648632877,-0.00670351366139903,0.999999993155689,-5.9448930257425584e-08,0.00011699838457690894,-78.63640269228664
1000.0,1e-08,0.5,1.9054607179632457,5.986181350355061e-05,0.4999999964165633,89.99314034145175,-0.006859658551892814,0.9999999928331266,-6.225067186913789e-08,0.00011972362700710122,-78.43640269508838
1000.0,1e-08,0.5,1.9498445997580438,6.125617424271062e-05,0.4999999962476811,89.99298055949575,-0.007019440524010052,0.9999999924953622,-6.518445594975662e-08,0.00012251234848542123,-78.23640269802216
1000.0,1e-08,0.5,1.995262314968878,6.26830138143247e-05,0.4999999960708397,89.99281705570638,-0.007182944296257377,0.9999999921416795,-6.82565053046061e-08,0.0001253660276286494,-78.03640270109422
1000.0,1e-08,0.5,2.0417379446695274,6.414308874748069e-05,0.4999999958856642,89.99264974347092,-0.0073502565604884,0.9999999917713284,-7.147333396592324e-08,0.00012828617749496138,-77.83640270431104
1000.0,1e-08,0.5,2.0892961308540374,6.563717319308503e-05,0.4999999956917615,89.9924785340011,-0.007521466027868841,0.999999991383523,-7.484176840806342e-08,0.00013127434638617006,-77.63640270767948
1000.0,1e-08,0.5,2.13796208950223,6.716605933432714e-05,0.4999999954887205,89.99230333654096,-0.0076966634759122925,0.999999990977441,-7.836895236913973e-08,0.00013433211866865428,-77.43640271120667
1000.0,1e-08,0.5,2.1877616239495503,6.873055780670468e-05,0.49999999527611033,89.99212405818899,-0.007875941796611607,0.9999999905522207,-8.206236903055666e-08,0.00013746111561340935,-77.23640271490008
1000.0,1e-08,0.5,2.238721138568337,7.033149812783237e-05,0.4999999950534805,89.99194060402938,-0.0080593960456914,0.999999990106961,-8.592984583864977e-08,0.00014066299625566475,-77.03640271876756
1000.0,1e-08,0.5,2.2908676527677705,7.196972913726236e-05,0.49999999482035795,89.9917528764664,-0.008247123493007779,0.9999999896407159,-8.997959886375168e-08,0.0001439394582745247,-76.83640272281731
1000.0,1e-08,0.5,2.3442288153199193,7.36461194465492e-05,0.4999999945762491,89.99156077635183,-0.008439223674122047,0.9999999891524982,-9.422020387037044e-08,0.0001472922388930984,-76.63640272705791
1000.0,1e-08,0.5,2.3988329190194877,7.536155789979831e-05,0.4999999943206356,89.99136420153546,-0.008635798443075694,0.9999999886412712,-9.866066574877051e-08,0.00015072311579959662,-76.43640273149838
1000.0,1e-08,0.5,2.4547089156850275,7.711695404494164e-05,0.4999999940529754,89.99116304798277,-0.008836952026394672,0.9999999881059508,-1.0331039922842637e-07,0.00015423390808988328,-76.23640273614811
1000.0,1e-08,0.5,2.511886431509577,7.891323861599097e-05,0.4999999937727007,89.99095720891734,-0.009042791078351587,0.9999999875454014,-1.081792693797798e-07,0.00015782647723198195,-76.03640274101699
1000.0,1e-08,0.5,2.5703957827688604,8.075136402652413e-05,0.49999999347921725,89.9907465753264,-0.00925342473751513,0.9999999869584345,-1.1327759932886335e-07,0.00016150272805304827,-75.83640274611531
1000.0,1e-08,0.5,2.630267991895378,8.263230487466603e-05,0.4999999931719022,89.9905310353147,-0.009468964684616669,0.9999999863438044,-1.186162088304036e-07,0.00016526460974933206,-75.63640275145391
1000.0,1e-08,0.5,2.691534803926912,8.45570584598319e-05,0.4999999928501039,89.99031047481961,-0.00968952520176475,0.9999999857002078,-1.242064181251353e-07,0.0001691141169196638,-75.43640275704414
1000.0,1e-08,0.5,2.7542287033381627,8.652664531150728e-05,0.49999999251313954,89.9900847767603,-0.00991522323303886,0.9999999850262791,-1.300600884415605e-07,0.00017305329062301456,-75.2364027628978
1000.0,1e-08,0.5,2.8183829312644497,8.85421097303445e-05,0.4999999921602947,89.98985382155988,-0.010146178446494621,0.9999999843205895,-1.361896306749009e-07,0.000177084219460689,-75.03640276902735
1000.0,1e-08,0.5,2.8840315031266015,9.060452034186308e-05,0.4999999917908209,89.98961748672752,-0.010382513297613213,0.9999999835816418,-1.426080487818406e-07,0.00018120904068372616,-74.83640277544576
